10,GORONTALO,KAB. GORONTALO UTARA,Kec. Gentuma Raya,Seluruh Kelurahan/Desa,96653,96652,96200,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Atinggola,Seluruh Kelurahan/Desa,96253,96653,96253,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Ponelo Kepulauan,Seluruh Kelurahan/Desa,96652,96659,96200,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Anggrek,Seluruh Kelurahan/Desa,96256,96661,96252,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Monano,Seluruh Kelurahan/Desa,96656,96662,96200,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Sumalata Timur,Seluruh Kelurahan/Desa,96654,96663,96200,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Sumalata,Seluruh Kelurahan/Desa,96254,96664,96252,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Biau,Seluruh Kelurahan/Desa,96255,96665,96200,
10,GORONTALO,KAB. GORONTALO UTARA,Kec. Tolinggula,Seluruh Kelurahan/Desa,96255,96666,96252,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Kel. Silale,97111,97111,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Kel. Waihaong,97112,97112,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Kel. Urimessing,97113,97113,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Kel. Mangga Dua,97114,97114,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Kel. Wainitu,97115,97115,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Kel. Kudamati,97116,97116,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Kel. Nusaniwe,97117,97117,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Ds. Latuhalat,97118,97118,97000,
10,MALUKU,KOTA AMBON,Kec. Nusaniwe,Ds. Urimessing,97119,97119,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Karang Panjang,97121,97121,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Amantelu,97122,97122,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Rijali,97123,97123,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Uritetu,97124,97124,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Batu Meja,97125,97125,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Honipopu,97126,97126,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Batu Gajah,97127,97127,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Ds. Hative Kecil,97128,97128,97000,
10,MALUKU,KOTA AMBON,Kec. Sirimau,Kel. Pandan Kasturi,97129,97129,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Hukurila,97129,97131,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Ema,97129,97132,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Kilang,97129,97133,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Naku,97129,97134,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Hatalai,97129,97135,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Hutumury,97237,97136,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Rutong,97237,97137,97000,
10,MALUKU,KOTA AMBON,Kec. Leitimur Selatan,Ds. Leahari,97237,97138,97000,
10,MALUKU,KOTA AMBON,Kec. Baguala,Kel. Lateri,97231,97211,97000,
10,MALUKU,KOTA AMBON,Kec. Baguala,Ds. Halong,97231,97212,97000,
10,MALUKU,KOTA AMBON,Kec. Baguala,Ds. Latta,97231,97213,97000,
10,MALUKU,KOTA AMBON,Kec. Baguala,Ds. Passo,97232,97214,97000,
10,MALUKU,KOTA AMBON,Kec. Baguala,Ds. Negeri Lama,97232,97215,97000,
10,MALUKU,KOTA AMBON,Kec. Baguala,Ds. Nania,97232,97216,97000,
10,MALUKU,KOTA AMBON,Kec. Baguala,Ds. Waiheru,97233,97217,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Ds. Hunuth/Durian Patah,97233,97221,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Ds. Poka,97233,97222,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Ds. Rumah Tiga,97234,97223,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Ds. Wayame,97234,97224,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Ds. Hative Besar,97234,97225,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Ds. Tawiri,97235,97226,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Ds. Laha,97236,97227,97000,
10,MALUKU,KOTA AMBON,Kec. Teluk Ambon,Kel. Hitu,97237,97228,97000,
10,MALUKU,KAB. BURU SELATAN,Kec. Fena Fafan,Seluruh Kelurahan/Desa,97373,97351,97573,
10,MALUKU,KAB. BURU SELATAN,Kec. Waesama,Seluruh Kelurahan/Desa,97371,97352,97573,
10,MALUKU,KAB. BURU SELATAN,Kec. Leksula,Seluruh Kelurahan/Desa,97373,97353,97573,
10,MALUKU,KAB. BURU SELATAN,Kec. Kepala Madan,Seluruh Kelurahan/Desa,97373,97354,97573,
10,MALUKU,KAB. BURU SELATAN,Kec. Ambalau,Seluruh Kelurahan/Desa,97373,97361,97573,
10,MALUKU,KAB. BURU,Kec. Lilialy,Seluruh Kelurahan/Desa,97371,97371,97571,
10,MALUKU,KAB. BURU,Kec. Waplau,Seluruh Kelurahan/Desa,97371,97372,97571,
10,MALUKU,KAB. BURU,Kec. Fena Leisela,Seluruh Kelurahan/Desa,97372,97373,97572,
10,MALUKU,KAB. BURU,Kec. Lolong Guba,Seluruh Kelurahan/Desa,97371,97374,97571,
10,MALUKU,KAB. BURU,Kec. Waeapo,Seluruh Kelurahan/Desa,97371,97374,97574,
10,MALUKU,KAB. BURU,Kec. Batabual,Seluruh Kelurahan/Desa,97371,97375,97574,
10,MALUKU,KAB. MALUKU BARAT DAYA,Kec. Damer,Seluruh Kelurahan/Desa,97454,97441,97654,
10,MALUKU,KAB. MALUKU BARAT DAYA,Kec. Pulau-pulau Babar Timur,Seluruh Kelurahan/Desa,97452,97451,97652,
10,MALUKU,KAB. MALUKU BARAT DAYA,Kec. Mndona Hiera,Seluruh Kelurahan/Desa,97452,97452,97652,
10,MALUKU,KAB. MALUKU BARAT DAYA,Kec. Moa Lakor,Seluruh Kelurahan/Desa,97453,97453,97653,
10,MALUKU,KAB. MALUKU BARAT DAYA,Kec. Pulau-pulau Terselatan,Seluruh Kelurahan/Desa,97454,97454,97654,
10,MALUKU,KAB. MALUKU BARAT DAYA,Kec. Wetar,Seluruh Kelurahan/Desa,97455,97455,97654,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Tanimbar Utara,Seluruh Kelurahan/Desa,97463,97463,97663,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Selaru,Seluruh Kelurahan/Desa,97453,97464,97664,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Tanimbar Selatan,Seluruh Kelurahan/Desa,97464,97465,97664,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Wer Tamrian,Seluruh Kelurahan/Desa,97464,97466,97664,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Kormomolin,Seluruh Kelurahan/Desa,97464,97467,97663,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Nirunmas,Seluruh Kelurahan/Desa,97463,97468,97663,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Wer Maktian,Seluruh Kelurahan/Desa,97464,97471,97664,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Wuar Labobar,Seluruh Kelurahan/Desa,97463,97472,97663,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Molu Maru,Seluruh Kelurahan/Desa,97463,97473,97663,
10,MALUKU,KAB. MALUKU TENGGARA BARAT,Kec. Yaru,Seluruh Kelurahan/Desa,97463,97479,97663,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Kota Masohi,Kel. Namaelo,97511,97511,97500,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Kota Masohi,Kel. Namasina,97512,97512,97500,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Kota Masohi,Kel. Ampera,97513,97513,97500,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Kota Masohi,Kel. Lesane,97514,97514,97500,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Kota Masohi,Kel. Letwaru,97515,97515,97500,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Leihitu Barat,Seluruh Kelurahan/Desa,97581,97542,97581,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Leihitu,Seluruh Kelurahan/Desa,97581,97543,97581,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Salahutu,Seluruh Kelurahan/Desa,97582,97544,97582,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Pulau Haruku,Seluruh Kelurahan/Desa,97591,97545,97591,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Saparua,Seluruh Kelurahan/Desa,97592,97546,97592,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Nusa Laut,Seluruh Kelurahan/Desa,97592,97547,97592,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Banda,Seluruh Kelurahan/Desa,97593,97548,97593,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Teluk Elpaputih,Seluruh Kelurahan/Desa,97551,97551,97500,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Amahai,Seluruh Kelurahan/Desa,97551,97552,97552,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Tehoru,Seluruh Kelurahan/Desa,97553,97553,97553,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Telutih,Seluruh Kelurahan/Desa,97553,97554,97553,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Seram Utara Timur Kobi,Seluruh Kelurahan/Desa,97557,97555,97556,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Seram Utara Timur Seti,Seluruh Kelurahan/Desa,97557,97556,97556,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Seram Utara,Seluruh Kelurahan/Desa,97557,97557,97557,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Teon Nila Serua,Seluruh Kelurahan/Desa,97558,97558,97558,
10,MALUKU,KAB. MALUKU TENGAH,Kec. Seram Utara Barat,Seluruh Kelurahan/Desa,97557,97559,97556,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Seram Barat,Seluruh Kelurahan/Desa,97562,97561,97562,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Taniwel,Seluruh Kelurahan/Desa,97561,97562,97561,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Taniwel Timur,Seluruh Kelurahan/Desa,97561,97563,97561,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Kairatu Barat,Seluruh Kelurahan/Desa,97563,97564,97562,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Amalatu,Seluruh Kelurahan/Desa,97566,97565,97562,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Kairatu,Seluruh Kelurahan/Desa,97566,97566,97563,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Kairatu,Seluruh Kelurahan/Desa,97566,97566,97566,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Inamosol,Seluruh Kelurahan/Desa,97566,97567,97562,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Elpaputih,Seluruh Kelurahan/Desa,97566,97568,97562,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Huamual,Seluruh Kelurahan/Desa,97562,97571,97562,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Huamual Belakang,Seluruh Kelurahan/Desa,97562,97572,97562,
10,MALUKU,KAB. SERAM BAGIAN BARAT,Kec. Kepulauan Manipa,Seluruh Kelurahan/Desa,97562,97579,97562,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Bula,Seluruh Kelurahan/Desa,97555,97581,97555,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Bula Barat,Seluruh Kelurahan/Desa,97555,97582,97555,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Siwalalat,Seluruh Kelurahan/Desa,97595,97583,97554,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Werinama,Seluruh Kelurahan/Desa,97554,97584,97554,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Kilmuri,Seluruh Kelurahan/Desa,97594,97585,97594,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Tutuk Tolu,Seluruh Kelurahan/Desa,97594,97586,97594,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Pulau Panjang,Seluruh Kelurahan/Desa,97595,97591,97594,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Gorom Timur,Seluruh Kelurahan/Desa,97595,97592,97594,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Pulau Gorong,Seluruh Kelurahan/Desa,97595,97593,97594,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Seram Timur,Seluruh Kelurahan/Desa,97594,97594,97594,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Wakate,Seluruh Kelurahan/Desa,97595,97595,97594,
10,MALUKU,KAB. SERAM BAGIAN TIMUR,Kec. Teor,Seluruh Kelurahan/Desa,97595,97596,97594,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Selatan,Kel. Ketsoblak,97611,97611,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Selatan,Ds. Taar,97612,97612,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Selatan,Kel. Masrum,97613,97613,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Selatan,Kel. Lodar Ell,97614,97614,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Utara,Ds. Dullah,97615,97615,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Utara,Ds. Labetawi,97616,97616,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Utara,Ds. Tamedan,97617,97617,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau Dullah Utara,Ds. Ohoitel,97618,97618,97600,
10,MALUKU,KOTA TUAL,Kec. Tayando Tam,Ds. Tam Ngurhir,97621,97621,97600,
10,MALUKU,KOTA TUAL,Kec. Tayando Tam,Ds. Tayando Langiar,97622,97622,97600,
10,MALUKU,KOTA TUAL,Kec. Tayando Tam,Ds. Tayando Yamtel,97623,97623,97600,
10,MALUKU,KOTA TUAL,Kec. Tayando Tam,Ds. Tayando Ohoiel,97624,97624,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau-Pulau Kur,Ds. Tubyal,97625,97625,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau-Pulau Kur,Ds. Warkar,97626,97626,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau-Pulau Kur,Ds. Finualen,97627,97627,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau-Pulau Kur,Ds. Tiflen,97628,97628,97600,
10,MALUKU,KOTA TUAL,Kec. Pulau-Pulau Kur,Ds. Yapas,97629,97629,97600,
10,MALUKU,KAB. MALUKU TENGGARA,Kec. Kei Besar,Seluruh Kelurahan/Desa,97661,97641,97661,
10,MALUKU,KAB. MALUKU TENGGARA,Kec. Kei Besar Selatan,Seluruh Kelurahan/Desa,97661,97642,97661,
10,MALUKU,KAB. MALUKU TENGGARA,Kec. Kei Besar Utara Timur,Seluruh Kelurahan/Desa,97661,97643,97661,
10,MALUKU,KAB. MALUKU TENGGARA,Kec. Kei Kecil,Kel. Ohoijang Watdek,97611,97651,97663,
10,MALUKU,KAB. MALUKU TENGGARA,Kec. Kei Kecil,Ds. Langgur,97651,97651,97663,
10,MALUKU,KAB. MALUKU TENGGARA,Kec. Kei Kecil Barat,Seluruh Kelurahan/Desa,97651,97655,97663,
10,MALUKU,KAB. MALUKU TENGGARA,Kec. Kei Kecil Timur,Seluruh Kelurahan/Desa,97651,97656,97663,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Pulau-Pulau Aru,Seluruh Kelurahan/Desa,97662,97681,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Utara,Seluruh Kelurahan/Desa,97662,97682,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Utara Timur Batuley,Seluruh Kelurahan/Desa,97662,97683,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Sir-Sir,Seluruh Kelurahan/Desa,97662,97684,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Tengah,Seluruh Kelurahan/Desa,97665,97687,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Tengah Timur,Seluruh Kelurahan/Desa,97665,97688,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Tengah Selatan,Seluruh Kelurahan/Desa,97665,97689,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Selatan Utara,Seluruh Kelurahan/Desa,97666,97691,97664,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Selatan,Seluruh Kelurahan/Desa,97666,97692,97662,
10,MALUKU,KAB. KEPULAUAN ARU,Kec. Aru Selatan Timur,Seluruh Kelurahan/Desa,97666,97693,97662,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Maliaro,97711,97711,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Stadion,97712,97712,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Tanah Raja,97713,97713,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Gamalama,97721,97714,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Kalumpang,97722,97714,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Moya,97723,97714,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Makassar Barat,97724,97714,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Tengah,Kel. Takoma,97714,97714,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Selatan,Kel. Toboko,97715,97715,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Selatan,Kel. Bastiong Talangame,97716,97716,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Selatan,Kel. Kayu Merah,97717,97717,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Selatan,Kel. Fitu,97718,97718,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Selatan,Kel. Sasa,97719,97719,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Utara,Kel. Soa Sio,97723,97723,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Utara,Kel. Soa,97725,97725,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Utara,Kel. Kasturian,97726,97726,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Utara,Kel. Sangadji,97727,97727,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Utara,Kel. Tafure,97728,97728,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Kota Ternate Utara,Kel. Sango,97729,97729,97700,
10,MALUKU UTARA,KOTA TERNATE,Kec. Pulau Ternate,Kel. Jambula,97751,97731,97751,
10,MALUKU UTARA,KOTA TERNATE,Kec. Pulau Hiri,Kel. Faudu,97751,97737,97751,
10,MALUKU UTARA,KOTA TERNATE,Kec. Pulau Moti,Kel. Takofi,97751,97738,97751,
10,MALUKU UTARA,KOTA TERNATE,Kec. Pulau Batang Dua,Kel. Mayau,97751,97739,97751,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Galela,Seluruh Kelurahan/Desa,97761,97741,97761,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Tobelo Utara,Seluruh Kelurahan/Desa,97762,97742,97762,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Tobelo Tengah,Seluruh Kelurahan/Desa,97762,97743,97762,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Tobelo Barat,Seluruh Kelurahan/Desa,97762,97744,97762,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Galela Selatan,Seluruh Kelurahan/Desa,97761,97745,97761,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Galela Barat,Seluruh Kelurahan/Desa,97761,97746,97761,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Galela Utara,Seluruh Kelurahan/Desa,97761,97747,97761,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Loloda Utara,Seluruh Kelurahan/Desa,97755,97748,97761,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Loloda Kepulauan,Seluruh Kelurahan/Desa,97755,97749,97761,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Jailolo,Seluruh Kelurahan/Desa,97752,97752,97752,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Sahu,Seluruh Kelurahan/Desa,97753,97753,97757,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Ibu,Seluruh Kelurahan/Desa,97754,97754,97754,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Loloda,Seluruh Kelurahan/Desa,97755,97755,97757,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Sahu Timur,Seluruh Kelurahan/Desa,97753,97756,97757,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Jailolo Selatan,Seluruh Kelurahan/Desa,97757,97757,97757,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Ibu Selatan,Seluruh Kelurahan/Desa,97754,97758,97757,
10,MALUKU UTARA,KAB. HALMAHERA BARAT,Kec. Ibu Utara,Seluruh Kelurahan/Desa,97754,97759,97757,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Tobelo,Seluruh Kelurahan/Desa,97762,97762,97762,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Kao Utara,Seluruh Kelurahan/Desa,97764,97763,97764,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Kao,Seluruh Kelurahan/Desa,97764,97764,97764,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Malifut,Seluruh Kelurahan/Desa,97765,97765,97764,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Kao Teluk,Seluruh Kelurahan/Desa,97764,97766,97771,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Kao Barat,Seluruh Kelurahan/Desa,97764,97767,97764,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Tobelo Selatan,Seluruh Kelurahan/Desa,97762,97768,97762,
10,MALUKU UTARA,KAB. HALMAHERA UTARA,Kec. Tobelo Timur,Seluruh Kelurahan/Desa,97762,97769,97762,
10,MALUKU UTARA,KAB. PULAU MOROTAI,Kec. Morotai Selatan,Seluruh Kelurahan/Desa,97771,97771,97771,
10,MALUKU UTARA,KAB. PULAU MOROTAI,Kec. Morotai Utara,Seluruh Kelurahan/Desa,97772,97772,97771,
10,MALUKU UTARA,KAB. PULAU MOROTAI,Kec. Morotai Selatan Barat,Seluruh Kelurahan/Desa,97771,97773,97771,
10,MALUKU UTARA,KAB. PULAU MOROTAI,Kec. Morotai Jaya,Seluruh Kelurahan/Desa,97772,97774,97771,
10,MALUKU UTARA,KAB. PULAU MOROTAI,Kec. Morotai Timur,Seluruh Kelurahan/Desa,97772,97775,97771,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore,Kel. Soasio,97811,97811,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore,Kel. Gamtufkange,97812,97812,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore,Kel. Goto,97813,97813,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore,Kel. Gurabunga,97851,97814,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore,Kel. Soadara,97851,97815,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Selatan,Kel. Toloa,97851,97816,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Selatan,Kel. Dokiri,97851,97817,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Selatan,Kel. Tuguiha,97851,97818,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Selatan,Kel. Tomalou,97851,97819,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Utara,Kel. Rum,97851,97821,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Utara,Kel. Fobaharu,97851,97822,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Utara,Kel. Jaya,97851,97823,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Utara,Kel. Ome,97851,97824,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Utara,Kel. Mareku,97851,97825,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Timur,Kel. Mafututu,97851,97827,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Timur,Kel. Tosa,97851,97828,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Tidore Timur,Kel. Dowora,97851,97829,97800,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Utara,Kel. Guraping,97852,97831,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Utara,Kel. Sofifi,97852,97832,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Utara,Ds. Oba,97852,97833,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Utara,Ds. Somahode,97852,97834,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Utara,Ds. Ake Kolano,97852,97835,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Tengah,Kel. Akelamo,97852,97837,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Tengah,Ds. Lola,97852,97838,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba Tengah,Ds. Aketobololo,97852,97839,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba,Kel. Payahe,97852,97841,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba,Ds. Gita,97852,97842,97852,
10,MALUKU UTARA,KOTA TIDORE KEPULAUAN,Kec. Oba,Ds. Toseho,97852,97843,97852,
